hg109L1	15	4	0	8	17	0.141134
hg109L1	16	5	0	2	23	0.242598
hg109L1	17	5	0	16	9	0.258508
hg109L1	18	5	0	1	24	0.062292
hg109L1	19	5	0	0	25	0.160625
hg109L1	20	5	0	7	18	0.387855
hg109L1	21	6	0	2	23	0.100690
hg109L1	22	6	1	16	9	0.469185
hg109L1	23	7	1	24	1	0.772456
hg109L1	24	8	0	1	24	0.049410
hg109L1	25	8	0	1	24	0.113302
hg109L1	26	8	0	4	21	0.294051
hg109L1	27	8	0	10	15	0.246014
hg109L1	28	9	0	8	17	0.274319
hg109L1	29	9	0	2	23	0.107822
hg109L1	30	10	0	3	22	0.059199
hg109L1	31	10	0	1	24	0.149818
hg109L1	32	10	0	4	21	0.077552
hg109L1	33	11	1	7	18	0.216608
hg109L1	34	11	1	8	17	0.149253
hg109L1	35	11	0	2	23	0.079291
hg109L1	36	12	0	1	24	0.062909
hg109L1	37	13	0	0	25	0.049266
hg109L1	38	13	0	0	25	0.071109
hg109L1	39	14	0	15	10	0.513434
hg109L1	40	14	0	1	24	0.124397
hg109L1	41	14	0	1	24	0.050629
hg109L1	42	14	0	2	23	0.039735
hg109L1	43	15	1	16	9	0.408648
hg109L1	44	15	1	15	10	0.284333
hg109L1	45	15	1	10	15	0.217084
hg109L1	46	15	1	19	6	0.278874
hg109L1	47	16	0	0	25	0.054381
hg109L1	48	16	1	20	5	0.770812
hg109L1	49	16	0	1	24	0.070945
hg109L1	50	16	0	2	23	0.090542
hg109L1	51	17	1	19	6	0.876490
hg109L1	52	18	1	24	1	0.925581
hg109L1	53	19	0	0	25	0.040441
hg109L1	54	19	0	0	25	0.039213
hg109L1	55	19	0	8	17	0.798672
hg109L1	56	20	0	18	7	0.672594
hg109L1	57	20	0	0	25	0.025473
hg109L1	58	21	0	15	10	0.473567
hg109L1	59	21	0	1	24	0.016290
hg109L1	60	21	0	2	23	0.018146
hg109L1	61	21	0	11	14	0.409655
hg109L1	62	21	0	0	25	0.047015
hg109L1	63	22	1	15	10	0.210876
hg109L1	64	22	1	17	8	0.186486
hg109L1	65	22	0	2	23	0.072882
hg109L1	66	23	0	2	23	0.035865
hg109L1	67	23	0	2	23	0.065623
hg109L1	68	23	0	16	9	0.691431
hg109L1	69	23	1	15	10	0.635797
hg109L1	70	23	0	13	12	0.662888
hg109L1	71	24	0	6	19	0.432313
hg109L1	72	24	0	1	24	0.022064
hg109L1	73	24	0	1	24	0.039117
hg32L2	0	0	1	15	10	0.453058
hg32L2	1	0	0	1	24	0.450084
hg32L2	2	1	1	17	8	0.246699
hg32L2	3	2	1	6	19	0.474656
hg32L2	4	3	1	17	8	0.584087
hg32L2	5	3	0	1	24	0.540902
hg32L2	6	3	0	6	19	0.562202
hg32L2	7	3	1	22	3	0.555628
hg32L2	8	4	0	3	22	0.339619
hg32L2	9	4	1	15	10	0.426859
hg32L2	10	4	1	5	20	0.237362
hg32L2	11	5	1	24	1	0.780847
hg32L2	12	5	0	9	16	0.449893
hg32L2	13	6	1	19	6	0.479673
hg32L2	14	7	0	15	10	0.658639
hg32L2	15	7	0	15	10	0.639219
hg32L2	16	7	1	12	13	0.540100
hg32L2	17	7	0	18	7	0.470340
hg32L2	18	7	0	6	19	0.493411
hg32L2	19	8	1	18	7	0.711009
hg32L2	20	8	1	21	4	0.757884
hg32L2	21	8	1	24	1	0.739573
hg32L2	22	8	0	1	24	0.105041
hg32L2	23	9	1	21	4	0.291128
hg32L2	24	10	0	4	21	0.302294
hg32L2	25	10	0	12	13	0.425999
hg32L2	26	10	1	24	1	0.819203
hg32L2	27	10	1	25	0	0.916505
hg32L2	28	10	0	2	23	0.169197
hg32L2	29	11	0	9	15	0.233799
hg32L2	30	11	0	11	13	0.207751
hg32L2	31	11	1	13	11	0.786357
hg32L2	32	11	1	13	11	0.832846
hg32L2	33	11	0	12	12	0.272847
hg32L2	34	12	0	6	18	0.149059
hg32L2	35	12	1	16	8	0.976133
hg32L2	36	13	1	16	8	0.248646
hg32L2	37	13	1	12	12	0.259364
hg32L2	38	14	1	21	3	0.916234
hg32L2	39	15	0	5	19	0.196344
hg32L2	40	15	0	6	18	0.177021
hg32L2	41	15	1	22	2	0.954498
hg32L2	42	16	0	2	22	0.104733
hg32L2	43	16	0	1	23	0.063952
hg32L2	44	16	1	20	4	0.955618
hg32L2	45	16	0	5	19	0.099247
hg32L2	46	16	1	20	4	0.945856
hg32L2	47	17	1	17	7	0.391258
hg32L2	48	18	0	3	21	0.058567
hg32L2	49	18	1	18	6	0.892051
hg32L2	50	18	1	14	10	0.900323
hg32L2	51	19	0	7	17	0.120240
hg32L2	52	19	0	6	18	0.052397
hg32L2	53	19	1	20	4	0.986106
hg32L2	54	19	0	5	19	0.129939
hg32L2	55	20	0	1	22	0.009046
hg32L2	56	20	0	3	20	0.056216
hg32L2	57	20	0	1	22	0.058056
hg32L2	58	20	1	22	1	0.993599
hg32L2	59	20	0	3	20	0.006873
hg32L2	60	21	0	3	20	0.025925
hg32L2	61	21	1	19	4	0.994853
hg32L2	62	21	0	3	20	0.016926
hg32L2	63	21	0	0	23	0.019835
hg32L2	64	22	1	21	2	0.996677
hg32L2	65	22	0	4	19	0.031580
hg32L2	66	23	0	0	23	0.073695
hg32L2	67	23	1	15	8	0.273878
hg32L2	68	23	0	4	19	0.069865
hg32L2	69	24	1	19	4	0.965243
hg32L2	70	24	0	5	18	0.009070
hg21L1	0	0	1	16	7	0.415310
hg21L1	1	1	1	14	8	0.479435
hg21L1	2	2	1	2	20	0.483037
hg21L1	3	2	1	18	4	0.578479
hg21L1	4	3	1	20	2	0.714634
hg21L1	5	4	1	16	6	0.696884
hg21L1	6	4	1	10	12	0.630754
hg21L1	7	4	1	12	10	0.675225
hg21L1	8	5	1	14	8	0.740088
hg21L1	9	5	1	18	4	0.766722
hg21L1	10	6	0	18	4	0.708324
hg21L1	11	6	0	17	5	0.662354
hg21L1	12	7	0	10	12	0.445428
hg21L1	13	8	1	18	4	0.620182
hg21L1	14	8	1	16	6	0.708655
hg21L1	15	9	1	19	3	0.789046
hg21L1	16	9	0	9	13	0.520664
hg21L1	17	9	1	17	5	0.639640
hg21L1	18	10	1	21	1	0.846541
hg21L1	19	10	1	16	6	0.775005
hg21L1	20	10	0	5	17	0.390716
hg21L1	21	11	1	21	1	0.892669
hg21L1	22	12	0	5	17	0.456282
hg21L1	23	13	0	7	15	0.299671
hg21L1	24	13	1	19	3	0.840233
hg21L1	25	13	1	19	3	0.752020
hg21L1	26	13	0	5	17	0.265631
hg21L1	27	14	0	4	18	0.123070
hg21L1	28	14	0	7	15	0.201227
hg21L1	29	14	0	6	16	0.252363
hg21L1	30	14	0	2	20	0.095856
hg21L1	31	14	1	17	5	0.821132
hg21L1	32	15	0	3	19	0.081348
hg21L1	33	15	1	16	6	0.884600
hg21L1	34	15	1	20	2	0.909736
hg21L1	35	15	0	5	17	0.045683
hg21L1	36	15	0	4	18	0.011670
hg21L1	37	16	1	17	5	0.866627
hg21L1	38	16	1	19	3	0.949381
hg21L1	39	16	1	19	3	0.944897
hg21L1	40	17	0	4	18	0.028894
hg21L1	41	17	1	17	5	0.911705
hg21L1	42	18	0	4	18	0.013355
hg21L1	43	19	1	16	6	0.883592
hg21L1	44	19	1	20	2	0.938160
hg21L1	45	19	0	4	18	0.032916
hg21L1	46	20	0	4	18	0.022800
hg21L1	47	20	1	16	6	0.958729
hg21L1	48	20	1	22	0	0.976364
hg21L1	49	20	1	19	3	0.955338
hg21L1	50	21	1	20	2	0.959689
hg21L1	51	21	0	3	19	0.011132
hg21L1	52	21	1	19	3	0.943915
hg21L1	53	22	1	17	5	0.983897
hg21L1	54	22	0	2	20	0.062949
hg21L1	55	22	1	21	1	0.993885
hg21L1	56	22	1	18	4	0.976619
hg21L1	57	22	0	1	21	0.014948
hg21L1	58	23	0	3	19	0.020646
hg21L1	59	24	1	20	2	0.984191
hg21L1	60	24	0	6	16	0.012325
hg21L1	61	24	1	16	6	0.980852
hg103L2	0	0	1	17	5	0.466007
hg103L2	1	0	1	19	3	0.472361
hg103L2	2	0	0	4	18	0.459242
hg103L2	3	0	0	4	18	0.475978
hg103L2	4	0	0	3	19	0.413060
hg103L2	5	1	0	9	13	0.467657
hg103L2	6	1	0	4	18	0.546662
hg103L2	7	1	0	11	11	0.364826
hg103L2	8	2	0	3	19	0.195067
hg103L2	9	2	0	9	13	0.475214
hg103L2	10	2	0	7	15	0.392299
hg103L2	11	3	1	6	16	0.226941
hg103L2	12	3	1	5	17	0.203948
hg103L2	13	3	1	6	16	0.240174
hg103L2	14	4	1	14	8	0.583896
hg103L2	15	4	1	13	9	0.451854
hg103L2	16	4	1	12	10	0.466824
hg103L2	17	5	0	6	16	0.539886
hg103L2	18	5	0	5	17	0.494309
hg103L2	19	5	0	2	20	0.362441
hg103L2	20	6	0	14	8	0.312682
hg103L2	21	6	0	13	9	0.159437
hg103L2	22	6	0	13	9	0.252912
hg103L2	23	7	0	7	15	0.054833
hg103L2	24	7	0	7	15	0.047922
hg103L2	25	7	0	7	15	0.158269
hg103L2	26	8	1	12	10	0.099645
hg103L2	27	8	1	15	7	0.624911
hg103L2	28	9	0	5	17	0.568921
hg103L2	29	9	0	6	16	0.282622
hg103L2	30	10	1	15	7	0.393195
hg103L2	31	10	1	17	5	0.181906
hg103L2	32	11	0	15	7	0.263387
hg103L2	33	11	0	14	8	0.260208
hg103L2	34	11	0	16	6	0.520272
hg103L2	35	11	0	16	6	0.499031
hg103L2	36	11	0	17	5	0.532279
hg103L2	37	12	0	4	18	0.290152
hg103L2	38	12	0	3	19	0.190115
hg103L2	39	13	0	2	20	0.123034
hg103L2	40	13	0	1	21	0.099512
hg103L2	41	14	1	3	19	0.233046
hg103L2	42	14	1	4	18	0.303227
hg103L2	43	15	0	6	16	0.197974
hg103L2	44	16	0	6	16	0.243508
hg103L2	45	16	0	8	14	0.202403
hg103L2	46	16	0	6	16	0.118376
hg103L2	47	16	0	8	14	0.181260
hg103L2	48	16	0	8	14	0.205177
hg103L2	49	17	0	2	20	0.104987
hg103L2	50	17	0	1	21	0.089899
hg103L2	51	18	1	5	17	0.292161
hg103L2	52	18	1	6	16	0.208160
hg103L2	53	18	1	4	18	0.290508
hg103L2	54	19	0	7	15	0.128099
hg103L2	55	19	0	5	17	0.145836
hg103L2	56	19	0	7	15	0.121531
hg103L2	57	19	0	7	15	0.068513
hg103L2	58	20	1	6	16	0.413043
hg103L2	59	20	1	8	14	0.392849
hg103L2	60	20	1	8	14	0.418058
hg103L2	61	20	1	8	14	0.457360
hg103L2	62	20	1	10	12	0.458489
hg103L2	63	21	0	9	13	0.028571
hg103L2	64	21	0	10	12	0.033206
hg103L2	65	21	0	9	13	0.032129
hg103L2	66	21	0	6	16	0.022262
hg103L2	67	22	1	11	11	0.696627
hg103L2	68	22	1	12	10	0.722751
hg103L2	69	23	0	7	15	0.016273
hg103L2	70	23	0	9	13	0.029915
hg103L2	71	23	0	8	14	0.027272
hg103L2	72	23	0	9	13	0.036932
hg103L2	73	23	0	11	11	0.019542
hg103L2	74	24	0	6	16	0.037141
hg61L1	0	0	1	15	7	0.430285
hg61L1	1	0	1	14	8	0.445050
hg61L1	2	0	1	13	9	0.403985
hg61L1	3	1	1	10	14	0.685698
hg61L1	4	1	1	11	13	0.722094
hg61L1	5	1	1	14	10	0.660974
hg61L1	6	1	0	5	19	0.663779
hg61L1	7	2	0	18	6	0.688904
hg61L1	8	2	0	11	13	0.510550
hg61L1	9	2	1	17	7	0.768858
hg61L1	10	3	1	18	6	0.873061
hg61L1	11	3	1	19	5	0.851932
hg61L1	12	3	1	5	19	0.340921
hg61L1	13	3	0	8	16	0.516067
hg61L1	14	3	1	9	15	0.553411
hg61L1	15	4	1	5	19	0.414817
hg61L1	16	4	1	9	15	0.665860
hg61L1	17	4	0	15	9	0.735802
hg61L1	18	5	1	10	14	0.711797
hg61L1	19	5	1	18	6	0.939771
hg61L1	20	5	1	10	14	0.512113
hg61L1	21	5	1	12	12	0.575439
hg61L1	22	6	1	22	2	0.933076
hg61L1	23	6	1	14	10	0.744384
hg61L1	24	6	0	3	21	0.449248
hg61L1	25	6	1	21	3	0.948017
hg61L1	26	6	1	17	7	0.775576
hg61L1	27	7	1	21	3	0.886195
hg61L1	28	7	1	16	8	0.858919
hg61L1	29	7	0	12	12	0.673973
hg61L1	30	8	0	16	8	0.737833
hg61L1	31	8	1	19	5	0.749263
hg61L1	32	8	1	17	7	0.754345
hg61L1	33	9	1	8	16	0.606988
hg61L1	34	9	0	9	15	0.396221
hg61L1	35	9	1	19	5	0.939024
hg61L1	36	9	1	18	6	0.801246
hg61L1	37	10	0	16	8	0.352593
hg61L1	38	11	1	14	10	0.722831
hg61L1	39	11	0	9	15	0.539746
hg61L1	40	12	1	15	9	0.779386
hg61L1	41	12	1	20	4	0.972293
hg61L1	42	12	1	19	5	0.853495
hg61L1	43	12	1	19	5	0.954430
hg61L1	44	12	1	14	10	0.847140
hg61L1	45	13	1	23	1	0.972672
hg61L1	46	13	1	24	0	0.974238
hg61L1	47	13	1	24	0	0.964302
hg61L1	48	13	1	24	0	0.959978
hg61L1	49	13	1	15	9	0.720679
hg61L1	50	14	1	22	2	0.957948
hg61L1	51	14	1	22	2	0.962452
hg61L1	52	14	1	17	7	0.804977
hg61L1	53	15	1	22	2	0.739241
hg61L1	54	15	1	18	6	0.754020
hg61L1	55	16	1	17	7	0.926224
hg61L1	56	16	0	15	9	0.764601
hg61L1	57	17	1	20	4	0.820686
hg61L1	58	17	1	13	11	0.586229
hg61L1	59	17	1	17	7	0.832649
hg61L1	60	17	1	18	6	0.969393
hg61L1	61	17	1	20	4	0.990988
hg61L1	62	18	0	14	10	0.828689
hg61L1	63	18	1	23	1	0.990700
hg61L1	64	18	1	24	0	0.991591
hg61L1	65	18	0	9	15	0.698891
hg61L1	66	19	0	12	11	0.420943
hg61L1	67	19	0	10	13	0.498215
hg61L1	68	19	1	17	6	0.885133
hg61L1	69	20	0	11	12	0.189582
hg61L1	70	20	0	9	14	0.230259
hg61L1	71	21	1	10	13	0.575394
hg61L1	72	21	1	17	6	0.713967
hg61L1	73	22	1	20	3	0.952926
hg61L1	74	22	1	22	1	0.833740
hg61L1	75	22	1	17	6	0.865955
hg61L1	76	22	1	22	1	0.993754
hg61L1	77	22	1	23	0	0.842416
hg61L1	78	23	0	14	9	0.314974
hg61L1	79	23	1	17	6	0.873887
hg61L1	80	23	1	21	2	0.882312
hg61L1	81	24	0	10	13	0.373445
hg61L1	82	24	0	12	11	0.152912
hg90L2	0	0	0	13	10	0.435764
hg90L2	1	1	0	8	14	0.326139
hg90L2	2	1	0	9	13	0.473809
hg90L2	3	1	0	9	13	0.474343
hg90L2	4	2	0	5	17	0.321742
hg90L2	5	2	0	3	19	0.274039
hg90L2	6	2	0	10	12	0.203966
hg90L2	7	3	0	1	21	0.262349
hg90L2	8	3	0	3	19	0.330685
hg90L2	9	3	1	5	17	0.211493
hg90L2	10	4	1	15	7	0.384539
hg90L2	11	4	0	2	20	0.163078
hg90L2	12	5	0	1	21	0.094185
hg90L2	13	5	0	1	21	0.307801
hg90L2	14	5	0	5	17	0.333040
hg90L2	15	6	0	2	19	0.174620
hg90L2	16	6	0	1	20	0.152707
hg90L2	17	6	1	1	20	0.296102
hg90L2	18	6	1	4	17	0.328863
hg90L2	19	7	0	1	20	0.173412
hg90L2	20	7	0	4	17	0.192957
hg90L2	21	7	1	4	17	0.244228
hg90L2	22	7	1	0	21	0.136820
hg90L2	23	7	1	1	20	0.230184
hg90L2	24	8	0	2	19	0.117670
hg90L2	25	9	0	8	13	0.255499
hg90L2	26	9	0	2	19	0.199686
hg90L2	27	10	0	7	14	0.256449
hg90L2	28	10	0	0	21	0.118566
hg90L2	29	10	0	5	16	0.228455
hg90L2	30	10	1	12	9	0.427419
hg90L2	31	11	0	2	19	0.050383
hg90L2	32	11	1	8	13	0.434404
hg90L2	33	11	0	2	19	0.209592
hg90L2	34	12	0	9	12	0.448303
hg90L2	35	12	1	0	21	0.174534
hg90L2	36	12	1	9	12	0.345374
hg90L2	37	13	1	13	8	0.681585
hg90L2	38	13	0	4	17	0.183975
hg90L2	39	13	0	3	18	0.460432
hg90L2	40	14	0	6	15	0.084506
hg90L2	41	15	0	2	19	0.101774
hg90L2	42	16	1	11	10	0.474650
hg90L2	43	16	0	8	13	0.369397
hg90L2	44	16	1	7	14	0.228288
hg90L2	45	16	0	4	17	0.316960
hg90L2	46	16	1	5	16	0.373905
hg90L2	47	17	1	12	9	0.684599
hg90L2	48	17	1	10	11	0.642492
hg90L2	49	18	1	14	7	0.814640
hg90L2	50	18	0	5	16	0.151910
hg90L2	51	18	1	14	7	0.857982
hg90L2	52	18	1	6	15	0.316011
hg90L2	53	18	1	1	20	0.269089
hg90L2	54	19	0	5	16	0.048776
hg90L2	55	19	1	15	6	0.934707
hg90L2	56	19	0	10	11	0.903011
hg90L2	57	20	1	13	7	0.887008
hg90L2	58	20	1	14	6	0.543961
hg90L2	59	20	1	14	6	0.914710
hg90L2	60	20	1	11	9	0.547986
hg90L2	61	20	1	6	14	0.902124
hg90L2	62	21	1	12	8	0.846218
hg90L2	63	21	1	10	10	0.851503
hg90L2	64	21	0	9	11	0.085170
hg90L2	65	21	0	10	10	0.113657
hg90L2	66	22	0	6	14	0.039793
hg90L2	67	22	0	3	17	0.012243
hg90L2	68	22	0	7	13	0.019822
hg90L2	69	23	0	3	17	0.009912
hg90L2	70	24	0	2	18	0.056097
hg07L2	0	0	0	4	16	0.471077
hg07L2	1	0	0	3	17	0.429777
hg07L2	2	1	1	7	15	0.387924
hg07L2	3	1	1	11	11	0.446973
hg07L2	4	1	1	16	6	0.212343
hg07L2	5	1	1	5	17	0.497945
hg07L2	6	2	1	18	4	0.609554
hg07L2	7	2	0	11	11	0.522883
hg07L2	8	3	1	20	2	0.474472
hg07L2	9	4	1	15	7	0.630532
hg07L2	10	5	1	20	2	0.636046
hg07L2	11	5	1	20	2	0.643483
hg07L2	12	5	1	20	2	0.653736
hg07L2	13	5	1	19	3	0.633327
hg07L2	14	5	1	17	5	0.655567
hg07L2	15	6	1	22	0	0.845284
hg07L2	16	6	0	6	16	0.572866
hg07L2	17	6	1	21	1	0.820860
hg07L2	18	7	1	21	1	0.825222
hg07L2	19	7	0	3	19	0.577737
hg07L2	20	7	0	2	20	0.448787
hg07L2	21	8	1	19	3	0.825572
hg07L2	22	8	0	1	21	0.238537
hg07L2	23	8	1	19	3	0.884712
hg07L2	24	8	0	0	22	0.236307
hg07L2	25	9	1	20	2	0.958312
hg07L2	26	9	0	3	19	0.120555
hg07L2	27	9	1	19	3	0.937455
hg07L2	28	9	1	19	3	0.898695
hg07L2	29	9	1	18	4	0.901038
hg07L2	30	10	0	3	19	0.064696
hg07L2	31	10	1	21	1	0.979740
hg07L2	32	10	1	20	2	0.964531
hg07L2	33	11	0	1	21	0.060642
hg07L2	34	11	0	2	20	0.065838
hg07L2	35	11	1	22	0	0.985840
hg07L2	36	11	1	21	1	0.974806
hg07L2	37	12	0	2	20	0.025443
hg07L2	38	12	1	21	1	0.974717
hg07L2	39	12	0	2	20	0.100057
hg07L2	40	13	1	21	1	0.984751
hg07L2	41	13	0	1	21	0.018338
hg07L2	42	13	1	19	3	0.971909
hg07L2	43	13	1	18	4	0.974077
hg07L2	44	14	1	20	2	0.966431
hg07L2	45	14	1	20	2	0.991310
hg07L2	46	14	1	21	1	0.991707
hg07L2	47	14	1	20	2	0.967580
hg07L2	48	14	0	2	20	0.015062
hg07L2	49	15	1	21	1	0.990055
hg07L2	50	15	0	1	21	0.007153
hg07L2	51	15	1	21	1	0.997645
hg07L2	52	15	1	22	0	0.996053
hg07L2	53	16	0	2	20	0.006547
hg07L2	54	16	0	1	21	0.008299
hg07L2	55	16	1	22	0	0.993564
hg07L2	56	16	1	22	0	0.998741
hg07L2	57	17	1	22	0	0.998022
hg07L2	58	17	0	1	21	0.102817
hg07L2	59	18	1	21	1	0.984430
hg07L2	60	18	1	20	2	0.973453
hg07L2	61	18	1	20	2	0.983468
hg07L2	62	18	0	2	20	0.008991
hg07L2	63	19	1	22	0	0.997921
hg07L2	64	20	0	2	20	0.009375
hg07L2	65	20	0	0	22	0.079779
hg07L2	66	20	1	21	1	0.993865
hg07L2	67	20	1	22	0	0.996081
hg07L2	68	20	1	20	2	0.991169
hg07L2	69	21	1	21	1	0.993828
hg07L2	70	22	1	21	1	0.997355
hg07L2	71	22	0	0	22	0.005246
hg07L2	72	22	1	21	1	0.996111
hg07L2	73	23	1	20	2	0.997390
hg07L2	74	23	1	20	2	0.989485
hg07L2	75	23	1	22	0	0.995588
hg07L2	76	23	1	22	0	0.998533
hg07L2	77	24	1	22	0	0.995718
hg94L1	0	0	1	21	1	0.432057
hg94L1	1	0	1	22	0	0.433986
hg94L1	2	1	1	12	12	0.597409
hg94L1	3	2	0	18	5	0.683719
hg94L1	4	2	0	9	14	0.632438
hg94L1	5	2	0	18	5	0.730240
hg94L1	6	2	0	5	18	0.800798
hg94L1	7	3	0	0	23	0.208268
hg94L1	8	3	0	1	22	0.378312
hg94L1	9	3	0	8	15	0.292003
hg94L1	10	3	0	1	22	0.359272
hg94L1	11	3	0	1	22	0.261116
hg94L1	12	4	0	19	4	0.209480
hg94L1	13	4	0	1	22	0.161329
hg94L1	14	4	0	1	22	0.096628
hg94L1	15	4	0	0	23	0.195860
hg94L1	16	5	0	0	23	0.058912
hg94L1	17	5	0	0	23	0.096868
hg94L1	18	5	0	3	20	0.085845
hg94L1	19	6	0	0	23	0.227080
hg94L1	20	6	1	2	21	0.350107
hg94L1	21	7	0	0	23	0.053206
hg94L1	22	7	1	8	15	0.129766
hg94L1	23	8	0	1	22	0.290312
hg94L1	24	8	0	1	22	0.314048
hg94L1	25	8	0	0	23	0.069233
hg94L1	26	8	0	2	21	0.294212
hg94L1	27	8	0	0	23	0.066969
hg94L1	28	9	1	12	11	0.237672
hg94L1	29	10	0	0	23	0.173818
hg94L1	30	10	0	0	23	0.122525
hg94L1	31	10	1	16	7	0.436136
hg94L1	32	11	0	0	23	0.280146
hg94L1	33	11	0	1	22	0.057722
hg94L1	34	11	0	0	23	0.074358
hg94L1	35	11	0	0	23	0.262247
hg94L1	36	11	0	8	15	0.296749
hg94L1	37	12	1	21	2	0.626452
hg94L1	38	13	0	2	21	0.030782
hg94L1	39	13	0	7	16	0.235161
hg94L1	40	13	0	0	23	0.031486
hg94L1	41	13	0	0	23	0.040369
hg94L1	42	14	0	1	22	0.233485
hg94L1	43	14	1	18	5	0.502814
hg94L1	44	15	0	0	23	0.015358
hg94L1	45	15	0	0	23	0.038426
hg94L1	46	15	0	0	23	0.022050
hg94L1	47	15	0	0	23	0.102149
hg94L1	48	15	0	2	21	0.276670
hg94L1	49	16	0	0	23	0.029377
hg94L1	50	16	0	0	23	0.022058
hg94L1	51	16	0	6	17	0.499534
hg94L1	52	16	0	0	23	0.076094
hg94L1	53	16	0	0	23	0.026750
hg94L1	54	17	0	0	23	0.061232
hg94L1	55	17	0	0	23	0.069296
hg94L1	56	18	1	1	22	0.215142
hg94L1	57	19	0	2	21	0.028940
hg94L1	58	19	0	4	19	0.053450
hg94L1	59	19	0	2	21	0.141815
hg94L1	60	19	0	1	22	0.018164
hg94L1	61	20	0	1	22	0.136346
hg94L1	62	20	0	0	23	0.017048
hg94L1	63	20	0	3	20	0.014408
hg94L1	64	20	0	0	23	0.054070
hg94L1	65	21	0	0	23	0.090143
hg94L1	66	21	1	19	4	0.195528
hg94L1	67	22	0	1	21	0.364438
hg94L1	68	22	0	0	22	0.022352
hg94L1	69	22	0	0	22	0.018178
hg94L1	70	22	0	2	20	0.036513
hg94L1	71	23	1	19	3	0.268106
hg94L1	72	23	0	0	22	0.055558
hg94L1	73	24	0	0	22	0.041827
hg94L1	74	24	0	5	17	0.282254
hg94L1	75	24	0	0	22	0.293736
hg63L1	0	0	0	2	20	0.477241
hg63L1	1	0	0	2	20	0.485468
hg63L1	2	0	0	0	22	0.403843
hg63L1	3	1	1	12	11	0.275916
hg63L1	4	1	0	9	14	0.424999
hg63L1	5	1	1	13	10	0.236844
hg63L1	6	2	1	4	19	0.350022
hg63L1	7	2	0	0	23	0.360058
hg63L1	8	2	0	19	4	0.514227
hg63L1	9	2	1	4	19	0.344337
hg63L1	10	3	1	17	6	0.488704
hg63L1	11	3	0	2	21	0.270896
hg63L1	12	3	1	22	1	0.686228
hg63L1	13	4	1	18	5	0.516757
hg63L1	14	4	0	1	22	0.276426
hg63L1	15	4	1	18	5	0.406822
hg63L1	16	5	0	1	22	0.444060
hg63L1	17	5	0	8	15	0.769803
hg63L1	18	6	1	21	2	0.600826
hg63L1	19	6	1	19	4	0.538690
hg63L1	20	6	0	4	19	0.370888
hg63L1	21	6	0	1	22	0.160203
hg63L1	22	6	1	21	2	0.480651
hg63L1	23	7	1	18	5	0.828789
hg63L1	24	7	1	23	0	0.903629
hg63L1	25	7	0	0	23	0.150436
hg63L1	26	7	0	3	20	0.351205
hg63L1	27	8	1	14	9	0.234077
hg63L1	28	8	1	17	6	0.371129
hg63L1	29	8	0	6	17	0.258755
hg63L1	30	9	0	5	18	0.100893
hg63L1	31	10	0	0	23	0.241727
hg63L1	32	10	0	3	20	0.203104
hg63L1	33	11	0	2	21	0.179194
hg63L1	34	11	0	5	18	0.522146
hg63L1	35	11	1	17	6	0.414386
hg63L1	36	11	1	18	5	0.344488
hg63L1	37	12	1	21	2	0.819986
hg63L1	38	12	0	1	22	0.095891
hg63L1	39	12	1	15	8	0.809146
hg63L1	40	12	1	20	3	0.856168
hg63L1	41	12	1	15	8	0.802728
hg63L1	42	13	1	19	4	0.975010
hg63L1	43	13	1	20	3	0.973747
hg63L1	44	13	1	22	1	0.988284
hg63L1	45	13	0	2	21	0.031294
hg63L1	46	13	1	20	3	0.975979
hg63L1	47	14	1	20	3	0.980749
hg63L1	48	14	1	20	3	0.988280
hg63L1	49	14	1	20	3	0.993045
hg63L1	50	14	0	4	19	0.040340
hg63L1	51	14	0	2	21	0.030709
hg63L1	52	15	1	20	3	0.985806
hg63L1	53	15	0	2	21	0.011433
hg63L1	54	15	0	4	19	0.033967
hg63L1	55	15	1	20	3	0.985905
hg63L1	56	16	0	4	19	0.004060
hg63L1	57	17	0	2	21	0.006589
hg63L1	58	18	0	1	22	0.007038
hg63L1	59	19	0	2	21	0.087326
hg63L1	60	20	0	2	21	0.050085
hg63L1	61	21	1	21	2	0.881821
hg63L1	62	21	1	20	3	0.902757
hg63L1	63	21	0	2	21	0.128531
hg63L1	64	22	0	1	22	0.016683
hg63L1	65	22	1	19	4	0.970671
hg63L1	66	22	1	20	3	0.973071
hg63L1	67	22	1	20	3	0.970293
hg63L1	68	22	1	19	4	0.967186
hg63L1	69	23	1	21	2	0.987082
hg63L1	70	23	1	21	2	0.981860
hg63L1	71	23	1	20	3	0.977499
hg63L1	72	23	1	22	1	0.986134
hg63L1	73	23	0	2	21	0.022277
hg63L1	74	24	0	2	20	0.007619
hg63L1	75	24	1	21	1	0.998301
hg63L1	76	24	0	1	21	0.006847
hg63L1	77	24	1	20	2	0.995966
hg63L1	78	24	1	21	1	0.997444
hg20L2	0	0	1	21	1	0.498678
hg20L2	1	0	1	20	2	0.484264
hg20L2	2	0	1	21	1	0.480733
hg20L2	3	0	0	2	20	0.452961
hg20L2	4	1	0	7	17	0.474475
hg20L2	5	1	0	16	8	0.439714
hg20L2	6	1	1	6	18	0.454289
hg20L2	7	1	1	6	18	0.790521
hg20L2	8	1	0	16	8	0.867446
hg20L2	9	2	0	2	22	0.466091
hg20L2	10	2	1	17	7	0.757579
hg20L2	11	3	0	8	16	0.254184
